00 73.6 93.4 1749 13 0.31
01 80.2 97.2 2522 9 0.23
02 74.6 97.3 87 10 0.24
03 66 100 4586 8 0.13
04 75 99 4499 10 0.21
05 56.3 94.3 5931 0.13
06 79 98.4 1715 8 0.19
07 64.0 96.6 2147 5 0.21
08 91.8 93.4 1899 8 0.21
09 86.2 98.2 2030 9 0.23
10 73.0 97.0 1858 13 0.14
11 76.2 93.3 1891 6 0.23
12 95.8 77.2 2081 11 0.48
13 86.0 96.4 3145 10 0.48
14 64.3 99.8 1497 11 0.15
15 65.0 94.4 2122 11 0.14
16 46.0 100 1801 6 0.19
17 60.0 99.8 2147 6 1.63
18 92.3 98.2 5860 12 1.67
19 85.3 86.1 2229 11 1.67
20 90.6 96.2 2301 10 1.73
21 87.8 95.8 1563 10 0.90
22 80.8 94.3 1654 10 0.90
23 87.3 92.8 1523 9 0.74
24 83.6 91.4 1767 11 1.71
25 84.0 97.8 1598 9 1.73
